category,amt,city_pop,job,lat,long,Year,Month,Hour,Day,gender,Age,is_fraud
8,10.52327392997556,6.922123707203079,-1.4429692556211082,36.2395,-95.9596,1.577125875454971,2,22,3,0,52,1
12,10.9951288753209,4.153821895084979,0.19146884760268262,38.4857,-89.6816,-0.634064798227529,2,22,3,0,67,1
2,2.436654871336445,4.247415267021802,1.0907666685904454,40.3207,-110.436,1.577125875454971,6,2,5,0,30,1
8,10.757326163637913,5.028231600361071,0.4198619449964001,45.8327,-91.0144,-0.634064798227529,4,22,3,0,54,1
11,11.721676843893585,5.275982779932763,0.09868415178648489,45.6675,-93.2433,1.577125875454971,1,22,2,0,24,1
12,10.763380378594189,6.618598052573192,1.4333563146810215,41.5378,-88.0572,-0.634064798227529,12,0,5,0,28,1
8,10.554058061163076,4.603306921666176,-1.3930082655662326,37.1641,-96.6917,-0.634064798227529,6,22,0,0,61,1
11,11.427882022922361,5.316731679225616,0.5840194837481346,33.2887,-111.0985,1.577125875454971,4,3,3,0,32,1
5,3.5119281556827535,3.6532788084437127,-0.7863391006141704,29.6047,-96.5249,-0.634064798227529,12,23,4,0,36,1
4,8.590004154379725,4.834179266764653,-1.6784996373083794,44.1554,-72.4847,1.577125875454971,3,23,3,1,26,1
4,8.518742190759161,6.874735078287168,-0.6150442775688822,27.7898,-82.7243,-0.634064798227529,5,9,4,1,30,1
11,11.172799530759422,5.8478788197877645,1.1264530900582137,34.0442,-94.3386,-0.634064798227529,1,22,0,1,62,1
4,8.456389149046087,4.484079652254396,-0.0797479555523569,46.1664,-103.7079,-0.634064798227529,1,0,6,0,63,1
12,10.793717965218553,4.519186519002715,0.42699922928995376,41.4972,-98.7858,1.577125875454971,4,23,1,0,40,1
11,11.091441043692353,4.971449372747569,0.041585877438055516,42.7045,-74.3648,-0.634064798227529,7,22,6,0,49,1
12,10.785301217980535,6.822392063757204,-0.06547338696524956,39.5483,-119.7957,-0.634064798227529,11,18,0,1,23,1
8,10.516023804833033,6.7429012525604675,0.42699922928995376,41.8383,-71.4377,-0.634064798227529,10,2,4,0,24,1
6,8.035499640583055,4.519186519002715,0.42699922928995376,41.4972,-98.7858,1.577125875454971,4,22,2,0,40,1
13,2.828694069095176,7.349161493865172,-1.3573218440984642,29.9196,-95.4386,-0.634064798227529,10,22,5,1,23,1
0,9.148788761619565,6.728581026363827,-1.4144201184468934,40.8027,-81.3739,-0.634064798227529,9,23,3,1,56,1
4,8.446271338660829,6.3265129656564145,1.2192377858744115,40.6868,-73.82300000000001,-0.634064798227529,10,22,2,1,83,1
8,10.578546685046046,5.680892225084579,-0.37237661158805746,35.8896,-96.0887,-0.634064798227529,12,2,0,1,38,1
4,8.3665981165617,5.016173885114982,0.6411177580965639,48.0379,-118.9419,-0.634064798227529,3,1,0,0,19,1
11,10.917349349533383,4.6351479982686445,-1.4072828341533399,38.8265,-82.1364,1.577125875454971,6,23,4,0,74,1
4,8.678619490209842,4.622682969482343,-0.7149662576786336,39.6967,-78.8031,-0.634064798227529,11,2,5,1,59,1
11,11.375150184088962,5.078576588938295,1.6260629906069706,44.64,-73.3113,1.577125875454971,6,23,3,1,29,1
2,3.828242151118436,4.912076566638203,-0.46516130740425515,39.3465,-90.9362,1.577125875454971,3,8,5,0,91,1
2,3.725101894969033,4.806052415634697,-0.24390549430409134,44.1111,-94.9134,1.577125875454971,4,2,5,1,76,1
4,8.826843772766306,5.081790302569467,-0.8505746592561534,42.4999,-74.6117,-0.634064798227529,4,19,1,1,51,1
6,8.168021819812035,6.922123707203079,1.440493598974575,36.0557,-96.0602,1.577125875454971,3,23,3,0,49,1
4,8.748570298511796,5.250652274451901,1.1978259329937504,41.0767,-74.5982,-0.634064798227529,5,3,6,0,25,1
11,11.271347221133567,7.052064044318542,1.6902985492489537,28.06,-82.4079,-0.634064798227529,7,12,4,0,53,1
8,10.694444186838616,3.817844274806319,-0.729240826265741,48.6669,-96.5969,-0.634064798227529,3,23,1,1,77,1
11,11.467888203423596,4.324279409807969,0.36276367064797077,40.8314,-83.9758,-0.634064798227529,12,23,0,1,41,1
12,11.247797961888114,5.4283205985743646,1.6474748434876316,42.8813,-83.8855,-0.634064798227529,2,22,4,1,53,1
0,9.398639396146683,5.173771793678359,-1.1075168938240856,40.8555,-79.7372,1.577125875454971,5,19,2,1,44,1
12,11.200335258392638,6.528563306596026,-0.7792018163206167,33.9143,-118.3493,-0.634064798227529,9,22,2,1,24,1
2,2.2911562256237494,5.481114023557037,-1.6142640786663962,39.2669,-119.8174,-0.634064798227529,8,2,5,1,30,1
11,10.800072100022659,6.788767325256714,1.097903952883999,36.8294,-76.2701,-0.634064798227529,9,18,5,0,57,1
2,2.91541530011399,5.853565203043596,0.7196278853256544,28.9254,-81.6801,-0.634064798227529,10,2,2,0,34,1
11,11.160250455399813,4.5991623831070445,-0.36523932729450376,43.7575,-122.481,-0.634064798227529,10,12,3,0,58,1
4,8.624404488131832,4.218172186086188,-1.2217134425209444,45.1939,-112.0568,-0.634064798227529,7,15,0,1,30,1
4,8.417482287414641,5.011121853512894,0.8552362869031741,41.4802,-86.6919,1.577125875454971,5,0,3,0,22,1
8,10.414898041418452,5.026399697925306,0.8837854240773888,40.3359,-79.6607,-0.634064798227529,1,22,3,0,78,1
9,2.219216556979828,5.609877161276913,0.9765701198935866,41.0442,-73.9609,-0.634064798227529,1,3,6,0,48,1
8,10.57920893231244,5.487043270311277,-0.3295529058267354,42.2281,-76.1625,-0.634064798227529,8,3,6,1,25,1
9,2.2556197723248275,6.607636067747719,-0.5722205718075603,39.1412,-94.3515,-0.634064798227529,8,2,1,0,27,1
10,3.6230001917835657,5.043770634807709,-1.1360660309983004,45.5197,-123.8761,1.577125875454971,3,23,1,0,33,1
11,11.40377830656638,4.632837241127998,0.25570440624466567,37.1935,-89.0933,-0.634064798227529,10,23,6,1,37,1
4,8.579609669431365,4.70270117189472,0.4698229350512758,40.1334,-75.4536,1.577125875454971,3,2,0,1,33,1
7,1.341430019230062,4.622682969482343,-0.7149662576786336,39.6967,-78.8031,-0.634064798227529,11,22,5,1,59,1
11,11.485319453994308,5.278571011151677,-0.17253265136855464,34.8829,-92.5192,-0.634064798227529,12,22,1,1,53,1
11,11.069521232101536,4.2962809023650665,1.4619054518552361,40.4542,-98.6538,1.577125875454971,5,12,6,0,70,1
11,11.249536158038984,4.755999576219251,-0.31527833723962806,40.3087,-76.2963,-0.634064798227529,8,22,0,1,37,1
4,8.809599716988064,6.015428370592762,-0.08688523984591057,26.4215,-99.0025,-0.634064798227529,8,5,5,0,29,1
4,8.281824061219357,5.603185112484217,0.5340584936932589,38.9583,-76.2842,-0.634064798227529,9,0,3,1,39,1
4,8.614624928598852,4.526091295803109,-1.5928522257857354,47.5375,-95.9941,1.577125875454971,5,2,0,0,54,1
11,10.980972645616289,6.436170339494305,1.704573117836061,43.6088,-83.95299999999999,-0.634064798227529,7,22,3,1,24,1
11,11.142778784505158,4.479766965998851,-0.7577899634399557,43.0172,-111.0292,1.577125875454971,6,23,6,1,53,1
4,8.213354182395644,4.475413456744131,0.8552362869031741,37.1046,-83.5706,1.577125875454971,1,3,0,1,36,1
0,9.210292275790197,5.372576057122441,0.9979819727742475,40.8095,-72.8229,-0.634064798227529,1,0,0,0,31,1
0,9.602897862740802,6.451555259373986,0.12009600466714591,40.6152,-74.415,1.577125875454971,2,2,6,0,46,1
13,2.7513029507762155,5.460353356505137,1.11931580576466,34.5091,-92.4828,-0.634064798227529,8,23,0,0,44,1
0,9.305281095778103,5.7720589193164615,0.5768821994545809,37.9986,-77.8781,-0.634064798227529,9,23,1,1,82,1
4,8.476996407020785,6.663146251763193,1.0836293842968916,42.656000000000006,-73.7508,-0.634064798227529,9,0,5,0,62,1
7,3.661448642440838,3.3892864051020895,-1.2645371482822665,44.6087,-74.9732,-0.634064798227529,6,22,0,0,28,1
0,9.345973497168181,4.684531396557595,-0.251042778597645,38.8874,-91.7689,-0.634064798227529,8,22,4,1,49,1
11,11.258508260008691,4.191055156957729,-0.3509647587073964,47.8342,-90.0476,-0.634064798227529,2,15,2,1,18,1
11,11.100036044302897,4.884527215675989,-0.03692424979103487,45.203,-88.9983,-0.634064798227529,11,23,4,1,41,1
0,9.58887530828245,7.131653075479816,-1.2788117168693738,44.9673,-93.2828,-0.634064798227529,4,22,4,1,43,1
11,11.430889587889347,5.010167583505369,1.3691207560390384,43.92100000000001,-122.7806,-0.634064798227529,2,23,1,0,53,1
10,3.842390116671175,7.349161493865172,-1.3573218440984642,29.9196,-95.4386,-0.634064798227529,10,22,5,1,23,1
8,10.439296580374666,6.094842125506195,0.269978974831773,40.0987,-84.6342,1.577125875454971,4,11,2,1,48,1
1,6.95734818260396,4.127334876210495,1.576102000552095,39.7562,-98.4462,1.577125875454971,6,23,6,0,33,1
2,2.6450323333274874,6.221623850244835,-0.46516130740425515,28.0758,-81.5929,-0.634064798227529,6,0,5,1,29,1
6,7.476099857169345,6.63058171041543,-0.8291628063754924,42.5164,-82.9832,-0.634064798227529,2,23,1,1,39,1
4,8.739208263451886,6.63058171041543,-0.8291628063754924,42.5164,-82.9832,-0.634064798227529,2,0,1,1,39,1
8,10.612929829271247,5.220730873505924,-0.6792798362108653,34.3091,-78.3372,-0.634064798227529,6,22,5,1,74,1
13,1.9926220701590798,4.162343613582815,-0.2581800628911987,37.7175,-112.4777,1.577125875454971,4,22,4,1,58,1
11,10.856731010389918,4.779273919419321,-0.3010037686525207,44.6001,-84.2931,-0.634064798227529,11,23,5,1,78,1
11,11.381083603276716,5.810465625793133,-1.1289287467047466,30.4287,-90.1773,-0.634064798227529,2,22,6,1,76,1
2,2.972972700764176,5.884933474377127,-0.10115980843301792,42.2008,-79.8332,-0.634064798227529,12,1,5,0,21,1
8,10.294977217459202,7.1739686671415415,0.5982940523352419,33.0067,-117.069,1.577125875454971,6,23,5,0,60,1
8,10.490675419975767,5.590916395776514,1.0764921000033378,31.2462,-83.6549,-0.634064798227529,12,2,6,1,16,1
5,3.7458046005426517,4.927929732529147,0.6768041795643323,33.9315,-87.6194,-0.634064798227529,11,22,3,0,33,1
3,2.9909619881581784,5.438754146592189,0.1986061318962363,39.0026,-76.1424,-0.634064798227529,3,11,5,0,56,1
1,6.804096863809244,5.680468806248468,-0.6364561304495433,36.0244,-90.9288,1.577125875454971,1,0,6,0,43,1
4,8.667149033079175,5.103338434615574,1.354846187451931,41.36600000000001,-98.0054,-0.634064798227529,12,1,6,0,47,1
4,8.460324421960314,5.150242898362176,-1.3216354226306957,39.9961,-79.7678,-0.634064798227529,2,23,5,1,29,1
8,10.657391864738795,4.758905989180722,-1.5072048142630912,44.6437,-90.1031,-0.634064798227529,11,22,2,1,28,1
4,8.667871608513241,7.011460887316143,0.7124906010321007,38.9087,-77.0414,-0.634064798227529,1,1,2,0,33,1
8,10.800799859535529,4.5725752015524845,0.3199399648866487,42.277,-97.1926,1.577125875454971,2,23,5,1,45,1
4,8.712004566444005,7.224956068226939,-0.9576339236594585,40.7547,-73.9925,-0.634064798227529,7,1,6,0,70,1
2,2.3929813810458027,6.199117327975614,0.6696668952707786,42.2203,-83.3583,1.577125875454971,3,2,0,1,48,1
4,8.576612222287674,5.5196967914920005,0.6054313366287956,36.3011,-91.5281,-0.634064798227529,11,2,1,0,42,1
4,8.484015698801468,3.8301819247674667,-0.24390549430409134,40.954,-76.1747,-0.634064798227529,8,1,0,1,38,1
11,11.621180835637245,6.16042572122375,0.37703823923507807,41.606,-109.23,-0.634064798227529,8,3,0,0,35,1
12,10.606474612395644,4.542436355236981,-1.2288507268144981,41.5646,-91.0859,1.577125875454971,2,1,3,0,30,1
11,11.460909188268863,4.883663450911667,0.662529610977225,36.385,-98.0727,-0.634064798227529,10,22,1,1,30,1
4,8.897165975831872,4.807607137050188,0.9480209827193719,44.453,-123.1065,1.577125875454971,2,3,0,0,25,1
12,10.794389040113515,6.325911540908786,-0.7863391006141704,32.425,-97.7742,-0.634064798227529,4,22,0,1,54,1
11,11.337460914485762,7.177745891127466,-1.5714403729050743,32.7948,-96.7697,-0.634064798227529,12,22,6,0,71,1
4,8.457033538863483,5.793090966908831,-0.5722205718075603,42.8035,-88.4092,-0.634064798227529,7,2,2,1,28,1
4,8.82524184441247,5.253072532516604,-0.9933203451272269,35.6069,-90.3359,-0.634064798227529,7,23,6,1,51,1
4,8.858424411537161,5.007611889486719,-0.8220255220819388,32.6176,-86.9475,1.577125875454971,1,2,6,0,49,1
8,10.751851258730529,7.087331189355947,-0.8577119435497071,47.6633,-122.3022,-0.634064798227529,11,14,5,0,63,1
12,10.620612707378347,4.185042866701374,0.7624515910869764,38.6411,-100.138,-0.634064798227529,12,22,4,1,57,1
11,10.679098919994928,6.730893607503167,1.3905326089196994,30.0041,-95.2825,-0.634064798227529,12,21,2,1,29,1
11,11.175883579314037,5.487043270311277,-0.3295529058267354,42.2281,-76.1625,-0.634064798227529,8,22,6,1,25,1
11,11.525806125555746,4.731401906380229,-1.3073608540435884,42.18899999999999,-74.9229,-0.634064798227529,6,22,6,1,19,1
4,8.572314025708543,5.978937589019352,0.8623735711967278,42.5978,-82.8823,-0.634064798227529,3,0,3,0,92,1
5,3.711401299883991,5.2046586531654375,-1.4501065399146618,33.413000000000004,-81.69,-0.634064798227529,8,16,6,0,33,1
11,11.09312016799677,5.508013922801483,-1.4429692556211082,40.8496,-80.1381,1.577125875454971,6,18,2,1,64,1
2,2.697054342383361,5.045525811284094,-0.4366121702300405,45.5783,-94.4199,-0.634064798227529,6,1,5,1,38,1
12,10.647504745665533,6.376384919024977,-1.4501065399146618,29.8872,-90.0331,-0.634064798227529,6,23,5,1,47,1
4,8.764032262628314,5.468665576611098,-0.750652679146402,33.7367,-86.1619,-0.634064798227529,8,2,6,1,22,1
4,8.817463998988922,4.514189725098618,-0.6364561304495433,39.8016,-75.3478,1.577125875454971,5,2,1,0,40,1
0,9.606981145556404,6.650489363211797,1.2906106288099481,32.2768,-95.3031,-0.634064798227529,6,2,1,0,35,1
8,11.022960721198247,5.808121666314763,-0.14398351419433994,39.6591,-87.4208,-0.634064798227529,3,23,3,1,54,1
2,2.86661521856443,6.611196706984578,0.48409750363838316,40.6747,-74.2239,-0.634064798227529,10,1,2,1,39,1
11,11.229682648756139,4.316665653713482,-1.2859490011629273,37.9048,-86.524,-0.634064798227529,1,22,1,0,52,1
4,8.41442422480882,6.63058171041543,-0.8291628063754924,42.5164,-82.9832,-0.634064798227529,2,0,0,1,39,1
4,8.335033718642519,4.20091398826255,-0.251042778597645,42.4069,-74.1528,-0.634064798227529,1,23,5,1,47,1
5,3.7641558943085904,5.289378920992152,-1.5857149414921816,37.9931,-100.9893,-0.634064798227529,2,15,3,0,26,1
11,11.091677230763409,7.197050044574602,1.5332782947907728,40.8798,-73.9067,-0.634064798227529,7,22,5,1,29,1
12,10.871214599393275,5.590298397812796,-1.1574778838789612,36.7779,-81.7676,1.577125875454971,6,22,0,1,33,1
8,10.726496845818971,5.508360484638775,1.4190817460939142,39.4336,-91.0664,1.577125875454971,5,22,4,1,80,1
2,2.9853619960337374,4.810185842457583,-0.814888237788385,40.4603,-79.0097,-0.634064798227529,1,2,3,0,46,1
12,11.165931242041655,7.224956068226939,-0.9576339236594585,40.7547,-73.9925,-0.634064798227529,7,22,6,0,70,1
4,8.213354182395644,6.726226397384774,1.1478649429388745,44.0385,-123.0614,-0.634064798227529,4,0,4,0,55,1
11,11.456085424314912,5.5336014120156385,-1.7570097645374698,42.6835,-77.8664,-0.634064798227529,2,12,2,0,60,1
11,11.720264066153424,5.079114000618521,-0.4580240231107015,39.8153,-91.2627,-0.634064798227529,3,22,5,1,50,1
3,2.8471565319646066,5.129973880502453,-1.1717524524660687,41.06399999999999,-72.3366,-0.634064798227529,6,1,6,1,35,1
4,8.699456990058835,6.633186020135142,-1.1717524524660687,39.2335,-77.1458,1.577125875454971,5,2,5,0,84,1
11,11.290889628744784,5.472416569441967,-0.9790457765401195,34.3396,-89.5736,-0.634064798227529,5,23,1,0,18,1
11,11.100585445986146,6.444488613590136,-1.0218694823014416,35.584,-80.8685,1.577125875454971,5,23,3,1,67,1
11,11.016015015161019,5.50662431656756,-0.4508867388171478,31.882,-88.9981,1.577125875454971,4,23,3,1,32,1
2,2.2062621141300465,5.885162003498148,-1.5857149414921816,36.1183,-79.5685,-0.634064798227529,5,2,4,0,85,1
12,10.621358082296572,6.3492219835418044,-0.5222595817526845,27.4703,-81.4872,-0.634064798227529,1,3,1,0,33,1
10,3.6076818574068805,5.0761492827999515,-0.03692424979103487,43.0048,-108.8964,-0.634064798227529,3,23,4,0,33,1
4,8.9389693726736,5.0972262237300345,1.2335123544615187,32.9413,-81.1807,1.577125875454971,6,0,2,0,46,1
8,10.90175596864036,5.497904402528508,-0.7221035419721874,43.4269,-85.2924,-0.634064798227529,5,22,1,1,43,1
11,11.308597776791283,5.68790750401791,-0.08688523984591057,40.7491,-95.038,-0.634064798227529,2,22,3,1,29,1
9,5.085682677283617,3.8052097916101792,0.248567121951112,39.4336,-87.4101,1.577125875454971,3,23,1,1,53,1
2,2.7343050271093183,6.197877526049797,-0.14398351419433994,39.1657,-84.23299999999999,-0.634064798227529,1,7,0,0,22,1
11,11.308427559223492,4.519186519002715,0.42699922928995376,41.4972,-98.7858,1.577125875454971,4,0,2,0,40,1
8,10.585822655760818,5.085507335901116,-0.1582580827814473,48.1439,-92.8561,-0.634064798227529,11,22,2,1,43,1
13,2.836104952336423,5.6066783707194086,-0.9790457765401195,34.4959,-86.259,-0.634064798227529,12,15,0,1,47,1
4,8.315606587157722,6.313765931535687,1.0836293842968916,33.615,-117.7114,1.577125875454971,1,1,0,0,50,1
8,10.549790671138862,4.061997369503582,0.726765169619208,38.1485,-98.6408,1.577125875454971,4,22,0,0,51,1
8,10.83372787386362,5.669490571151026,0.08440958319937755,42.9147,-83.4845,1.577125875454971,2,1,5,0,35,1
0,9.98649270012698,3.9559247634496972,1.6760239806618464,33.3749,-99.8473,-0.634064798227529,3,19,1,0,36,1
2,2.6436395381645985,7.064535656044002,0.18433156330912895,38.5662,-121.3286,-0.634064798227529,8,0,5,1,40,1
12,11.377168921860054,5.535050914421416,1.4547681675616826,33.3645,-81.2718,1.577125875454971,4,18,1,0,53,1
8,11.012481756271082,5.1750384746214735,0.4769602193448295,29.8575,-82.1483,-0.634064798227529,1,22,3,1,35,1
12,10.895066528149286,5.397117460626933,0.9408836984258182,41.2496,-73.9446,1.577125875454971,5,23,4,0,60,1
4,8.842561766387721,5.809638133225077,-1.428694687034001,41.2123,-79.3773,-0.634064798227529,5,1,2,1,63,1
4,8.547951894626555,5.598517166065082,-0.7006916890915263,34.347,-87.7154,-0.634064798227529,5,22,2,0,66,1
11,11.050653617008011,5.809638133225077,-1.428694687034001,41.2123,-79.3773,-0.634064798227529,4,22,1,1,63,1
0,9.501932905647188,6.90867590387578,-0.9076729336045828,35.9335,-84.1481,-0.634064798227529,3,1,2,0,25,1
12,10.696560369157028,3.817844274806319,-0.8648492278432608,43.7185,-72.4439,1.577125875454971,5,22,6,1,31,1
8,10.832692147384071,4.893068494866892,-1.0432813351821026,33.0437,-81.7106,1.577125875454971,6,22,4,0,70,1
12,10.79925678356763,3.8382485645712734,-1.728460627363255,64.7556,-165.6723,-0.634064798227529,1,22,5,1,79,1
8,11.089760922363663,3.6754797507491928,-1.7213233430697015,44.6873,-104.4414,-0.634064798227529,2,22,1,1,46,1
2,3.6858727622917926,4.903918125160808,-0.33669019012028906,44.2529,-85.01700000000001,-0.634064798227529,8,0,2,1,64,1
4,8.662414205431311,3.424647857027072,0.7481770224998691,41.4193,-99.3844,-0.634064798227529,1,0,0,0,84,1
3,3.223792467542838,4.625832089157444,-0.39378846446871846,38.1372,-81.5962,-0.634064798227529,12,2,2,0,60,1
8,10.628181317758006,5.137928883261095,-1.4929302456759839,43.745,-70.9092,-0.634064798227529,1,23,1,1,63,1
11,11.073696980415663,5.339363807272474,-1.078967756649871,42.8511,-93.62,-0.634064798227529,5,22,4,1,55,1
11,10.861177970249623,3.5190665454921204,0.9908446884806938,48.34,-122.3456,-0.634064798227529,6,0,1,0,35,1
12,10.649964477846037,4.650995197267226,0.662529610977225,39.4015,-75.8654,-0.634064798227529,4,22,1,1,50,1
8,10.583210559158458,5.531578375014637,-0.9576339236594585,35.173,-84.6544,-0.634064798227529,12,22,0,0,63,1
4,8.470028022685195,6.96482485541074,0.3913128078221854,33.4629,-86.7904,-0.634064798227529,4,2,4,1,39,1
11,11.38143921906727,7.131653075479816,-1.2788117168693738,44.9673,-93.2828,-0.634064798227529,4,23,4,1,43,1
4,8.485643550624177,4.588203793980342,0.2985281120059877,47.4852,-120.4158,-0.634064798227529,8,0,5,0,50,1
4,8.598328657630491,5.503916540580499,-1.1788897367596223,44.3346,-73.098,1.577125875454971,2,11,6,0,22,1
4,8.381562457837715,5.895833929833829,-0.044061534084588544,38.7859,-94.244,-0.634064798227529,12,14,2,0,74,1
11,11.19836459922904,5.173771793678359,-1.1075168938240856,40.8555,-79.7372,1.577125875454971,5,22,2,1,44,1
7,3.6866074618438573,5.235080003339405,-0.7363781105592947,38.7897,-93.8702,-0.634064798227529,1,23,3,0,30,1
11,11.413640948890647,5.809638133225077,-1.428694687034001,41.2123,-79.3773,-0.634064798227529,5,22,2,1,63,1
11,11.298879181219933,5.303981307730842,0.3913128078221854,35.8312,-94.1187,-0.634064798227529,8,14,5,0,54,1
8,10.65855633740387,5.58272598934093,0.33421453347375607,44.8755,-88.1555,-0.634064798227529,12,22,4,1,44,1
2,2.5781773814076234,6.607636067747719,-0.5722205718075603,39.1412,-94.3515,-0.634064798227529,8,0,0,0,27,1
13,2.5384191401593745,5.503126570527914,0.8837854240773888,41.5177,-78.2536,-0.634064798227529,7,23,2,1,50,1
8,10.856559832057167,4.347853921117294,-0.49371044457846985,38.0649,-99.2374,1.577125875454971,5,23,0,1,29,1
10,3.663683517002513,5.169946980674537,-0.5436714346333456,41.4768,-95.3509,1.577125875454971,3,23,2,0,49,1
11,11.121669756395256,6.107310680101228,-1.0147321980078878,41.2403,-82.6078,-0.634064798227529,11,23,0,1,50,1
4,8.568692229372823,3.7699579492437683,-1.3430472755113567,44.6255,-116.4493,-0.634064798227529,4,2,1,1,53,1
11,10.905767583754738,4.4676943448956115,0.10582143608003856,39.8013,-82.8125,-0.634064798227529,12,22,2,0,15,1
4,8.320004619386586,6.664567677844794,-0.3295529058267354,38.2352,-104.66,-0.634064798227529,5,0,0,1,31,1
6,8.245060375925512,6.278612861615031,-1.078967756649871,38.4722,-82.6461,-0.634064798227529,4,23,6,1,79,1
6,8.346600348328137,4.927929732529147,0.6768041795643323,33.9315,-87.6194,-0.634064798227529,11,22,4,0,33,1
7,3.534573769930203,4.938298919241248,-0.5365341503397919,39.6704,-89.8588,-0.634064798227529,2,22,0,0,28,1
13,2.9247651319110415,4.927929732529147,0.6768041795643323,33.9315,-87.6194,-0.634064798227529,11,23,4,0,33,1
8,10.805946966036597,6.9572541733063735,0.0701350146122702,33.4317,-111.8469,-0.634064798227529,3,23,3,1,78,1
4,8.676460571369324,4.479766965998851,1.3191597659841627,36.6966,-96.7869,-0.634064798227529,12,1,5,1,79,1
4,8.564106049572368,4.637446807820915,0.5126466408125978,40.9661,-76.8575,-0.634064798227529,7,23,5,1,45,1
4,8.800777001710069,4.910862914582172,1.1264530900582137,31.8351,-101.0017,-0.634064798227529,6,23,5,0,57,1
12,11.00131345462739,4.357809722756088,-0.4508867388171478,44.5995,-86.2141,-0.634064798227529,6,23,5,0,24,1
8,10.698705132310897,6.224906388129675,-1.4001455498597861,30.33,-95.0202,-0.634064798227529,9,1,5,0,24,1
12,10.889319973852064,4.162343613582815,1.7117104021296148,31.4841,-97.9903,-0.634064798227529,7,22,3,1,76,1
11,11.507892063115762,4.731401906380229,-1.4929302456759839,31.6143,-82.7243,1.577125875454971,3,23,6,1,38,1
12,11.168077769801265,5.250652274451901,1.1978259329937504,41.0767,-74.5982,-0.634064798227529,5,3,6,0,25,1
4,8.38200553051951,6.6047806527639,-0.1297089456072326,39.8422,-105.1097,-0.634064798227529,8,2,4,1,32,1
4,8.704315422545982,6.16042572122375,0.37703823923507807,41.606,-109.23,-0.634064798227529,8,1,6,0,35,1
4,8.594542144390209,6.6994767603643295,-1.7855589017116844,34.1556,-118.2322,-0.634064798227529,9,3,5,1,78,1
4,8.385325992131708,5.58272598934093,0.33421453347375607,44.8755,-88.1555,-0.634064798227529,12,0,3,1,44,1
8,10.682168710969709,6.63058171041543,-0.8291628063754924,42.5164,-82.9832,-0.634064798227529,2,22,0,1,39,1
11,11.72182440817312,6.4377073034611065,-0.5793578561011139,29.9912,-90.2479,-0.634064798227529,6,22,5,1,78,1
9,5.0995526471239225,4.92519864338194,-1.186027021053176,34.5189,-112.2523,-0.634064798227529,9,22,5,0,65,1
1,6.638304020818539,5.372576057122441,0.9979819727742475,40.8095,-72.8229,-0.634064798227529,1,0,1,0,31,1
10,3.5224800659960924,4.5489993186688436,1.0051192570678011,34.7032,-98.9591,-0.634064798227529,1,22,1,0,35,1
11,11.303194511672016,5.574914916614058,0.13437057325425325,41.4682,-72.5751,-0.634064798227529,7,22,5,0,55,1
8,10.875270197617827,4.353568615930263,0.248567121951112,44.7957,-110.6137,-0.634064798227529,10,22,5,0,78,1
12,10.883533340504618,5.432721902270639,0.027311308850948176,40.4815,-92.9951,-0.634064798227529,7,21,1,0,69,1
11,11.297341644162787,5.680892225084579,-0.37237661158805746,35.8896,-96.0887,-0.634064798227529,12,23,0,1,38,1
11,11.22502936917677,3.869324346718819,0.9266091298387108,43.2064,-90.9405,1.577125875454971,5,23,0,1,58,1
2,2.2734935637084197,7.202417940254879,1.1978259329937504,36.126,-115.1454,1.577125875454971,3,2,6,0,73,1
10,3.9679166997536197,7.218014894000218,-1.1289287467047466,40.0897,-74.9781,-0.634064798227529,2,22,3,0,47,1
6,7.841609713624052,6.768196324626575,0.5411957779868125,26.4722,-81.8122,-0.634064798227529,11,23,5,0,34,1
12,10.90355208708367,6.7478054832133925,0.3413518177673097,38.8954,-77.1633,1.577125875454971,1,23,5,1,36,1
11,11.306262481436981,5.275007646937701,1.0193938256549084,36.9766,-90.2848,-0.634064798227529,10,22,0,0,62,1
11,10.869880355210862,4.761217136257689,-0.07261067125880323,38.5234,-120.6763,-0.634064798227529,9,23,0,1,32,1
4,8.449720431323303,5.303981307730842,0.3913128078221854,35.8312,-94.1187,-0.634064798227529,8,2,5,0,54,1
8,10.443905101449921,3.3983360571534402,0.7124906010321007,36.2835,-87.4581,1.577125875454971,5,22,4,0,64,1
4,8.587087280491186,4.9314149740041335,1.6117884220198633,41.8114,-93.4855,1.577125875454971,5,23,0,1,46,1
11,11.637912236526526,3.7321929617456773,1.204963217287304,40.0456,-97.4735,-0.634064798227529,2,22,0,0,23,1
12,11.236224409302224,3.9127091159227145,0.40558737640929277,42.6315,-75.1866,-0.634064798227529,8,23,5,0,74,1
11,11.545962201827892,5.722839109233866,-0.13684622990078626,44.6723,-103.8396,-0.634064798227529,7,23,6,0,79,1
11,11.355291086189617,4.162343613582815,1.7117104021296148,31.4841,-97.9903,-0.634064798227529,7,23,2,1,76,1
11,11.206768292799238,5.810465625793133,-1.1289287467047466,30.4287,-90.1773,-0.634064798227529,2,23,5,1,76,1
4,8.511192297626419,5.0972262237300345,-1.3002235697500348,39.8127,-120.6405,-0.634064798227529,4,3,1,0,52,1
9,2.573810175634352,6.564193029832082,0.14150785754780693,27.633000000000003,-80.4031,1.577125875454971,6,0,6,0,34,1
12,11.619019852873038,4.731401906380229,-1.3073608540435884,42.18899999999999,-74.9229,-0.634064798227529,6,16,0,1,19,1
